filename,final_total,final_spread,bm_total_prediction_at_halftime,bm_spread_prediction_at_halftime
game_2025-03-03_15-40.csv,131.0,5.0,103.5,-1.5
game_2025-03-03_17-14.csv,128.0,-12.0,128.5,3.5
game_2025-03-03_21-01.csv,113.0,-25.0,112.5,12.5
game_2025-03-03_22-37.csv,118.0,14.0,119.5,-12.5
game_2025-03-04_02-48.csv,105.0,5.0,103.5,4.5
game_2025-03-04_04-33.csv,148.0,-6.0,127.5,3.5
game_2025-03-04_08-19.csv,110.0,-12.0,122.5,4.5
game_2025-03-04_10-13.csv,90.0,-4.0,98.5,2.5
game_2025-03-04_14-21.csv,105.0,7.0,105.5,-15.5
game_2025-03-04_15-57.csv,93.0,9.0,115.5,-4.5
game_2025-03-04_19-30.csv,96.0,-6.0,98.5,-3.5
game_2025-03-04_21-21.csv,113.0,7.0,120.5,-2.5
game_2025-03-05_00-53.csv,117.0,7.0,115.5,-4.5
game_2025-03-05_03-15.csv,126.0,26.0,127.5,-21.5
game_2025-03-05_07-17.csv,135.0,15.0,129.5,-13.5
game_2025-03-05_09-13.csv,107.0,-9.0,108.5,9.5
game_2025-03-05_13-40.csv,123.0,-13.0,120.5,-1.5
game_2025-03-05_15-22.csv,110.0,14.0,107.5,-18.5
game_2025-03-05_18-49.csv,121.0,-3.0,114.5,-4.5
game_2025-03-05_20-41.csv,124.0,10.0,123.5,-8.5
game_2025-03-06_00-43.csv,129.0,-13.0,122.5,8.5
game_2025-03-06_03-00.csv,134.0,6.0,129.5,1.5
game_2025-03-06_06-26.csv,101.0,3.0,119.5,4.5
game_2025-03-06_08-30.csv,103.0,15.0,115.5,1.5
game_2025-03-06_12-35.csv,123.0,1.0,137.5,-10.5
game_2025-03-06_14-52.csv,121.0,-3.0,120.5,4.5
game_2025-03-06_19-09.csv,120.0,-20.0,112.5,23.5
game_2025-03-06_21-21.csv,95.0,-7.0,95.5,10.5
game_2025-03-07_03-30.csv,132.0,-18.0,125.5,3.5
game_2025-03-07_08-01.csv,93.0,-3.0,97.5,-9.5
game_2025-03-07_09-37.csv,139.0,-3.0,131.5,1.5
game_2025-03-07_13-54.csv,133.0,1.0,130.5,-1.5
game_2025-03-07_15-21.csv,137.0,-11.0,128.5,-3.5
game_2025-03-07_19-06.csv,133.0,3.0,135.5,-8.5
game_2025-03-07_20-37.csv,128.0,-2.0,135.5,-1.5
game_2025-03-08_00-23.csv,129.0,7.0,114.5,-10.5
game_2025-03-08_02-56.csv,103.0,3.0,115.5,-2.5
game_2025-03-08_08-01.csv,113.0,-3.0,114.5,-4.5
game_2025-03-08_10-38.csv,95.0,-11.0,102.5,9.5
game_2025-03-08_17-44.csv,105.0,3.0,119.5,2.5
game_2025-03-08_21-06.csv,141.0,1.0,140.5,7.5
game_2025-03-09_06-24.csv,78.0,-6.0,87.5,6.5
game_2025-03-09_09-02.csv,153.0,-1.0,134.5,-1.5
game_2025-03-09_17-13.csv,115.0,11.0,124.5,-2.5
game_2025-03-09_19-56.csv,116.0,2.0,118.5,-5.5
game_2025-03-10_03-35.csv,102.0,-4.0,100.5,5.5
game_2025-03-10_05-07.csv,124.0,-4.0,120.5,9.5
game_2025-03-10_08-56.csv,104.0,-4.0,111.5,-4.5
game_2025-03-10_10-32.csv,120.0,16.0,122.5,-12.5
game_2025-03-10_15-12.csv,112.0,12.0,116.5,-9.5
game_2025-03-10_17-23.csv,115.0,7.0,115.5,-1.5
game_2025-03-10_21-49.csv,102.0,26.0,117.5,-12.5
game_2025-03-10_23-11.csv,102.0,-10.0,106.5,6.5
game_2025-03-11_03-53.csv,116.0,-2.0,114.5,-7.5
game_2025-03-11_05-53.csv,129.0,11.0,121.5,-6.5
game_2025-03-11_09-42.csv,136.0,4.0,101.5,3.5
game_2025-03-11_12-18.csv,124.0,12.0,134.5,-16.5
game_2025-03-11_16-41.csv,109.0,-11.0,112.5,8.5
game_2025-03-11_18-34.csv,129.0,-1.0,118.5,1.5
game_2025-03-11_22-34.csv,100.0,-2.0,102.5,-2.5
game_2025-03-12_00-18.csv,114.0,-18.0,107.5,15.5
game_2025-03-12_04-28.csv,99.0,3.0,118.5,-1.5
game_2025-03-12_06-20.csv,109.0,-15.0,120.5,3.5
game_2025-03-12_11-41.csv,136.0,22.0,140.5,-12.5
game_2025-03-12_16-12.csv,104.0,-14.0,114.5,-3.5
game_2025-03-12_18-01.csv,87.0,-5.0,109.5,-4.5
game_2025-03-12_21-37.csv,118.0,18.0,104.5,-9.5
game_2025-03-12_23-22.csv,92.0,4.0,102.5,-13.5
game_2025-03-13_03-53.csv,121.0,-5.0,122.5,-3.5
game_2025-03-13_05-31.csv,120.0,-2.0,113.5,-1.5
game_2025-03-13_10-52.csv,143.0,3.0,136.5,5.5
game_2025-03-13_15-12.csv,84.0,10.0,92.5,-7.5
game_2025-03-13_16-53.csv,119.0,3.0,115.5,-5.5
game_2025-03-13_20-26.csv,135.0,13.0,148.5,-13.5
game_2025-03-13_22-24.csv,140.0,20.0,125.5,-18.5
game_2025-03-14_02-08.csv,132.0,20.0,130.5,-15.5
game_2025-03-14_04-33.csv,120.0,-20.0,120.5,-3.5
game_2025-03-14_08-11.csv,127.0,-13.0,120.5,10.5
game_2025-03-14_09-53.csv,112.0,-10.0,117.5,6.5
game_2025-03-14_13-56.csv,115.0,-17.0,117.5,14.5
game_2025-03-14_16-06.csv,124.0,-24.0,128.5,9.5
game_2025-03-14_20-08.csv,146.0,-20.0,129.5,13.5
game_2025-03-14_22-36.csv,132.0,2.0,132.5,4.5
game_2025-03-15_06-32.csv,107.0,-5.0,118.5,3.5
game_2025-03-15_15-01.csv,104.0,8.0,,-9.5
game_2025-03-15_17-44.csv,94.0,-10.0,98.5,1.5
game_2025-03-15_23-09.csv,125.0,3.0,125.5,-1.5
game_2025-03-16_02-16.csv,88.0,-14.0,99.5,7.5
game_2025-03-16_16-40.csv,107.0,9.0,120.5,-3.5
game_2025-03-16_18-51.csv,94.0,-10.0,105.5,10.5
game_2025-03-17_02-16.csv,117.0,1.0,110.5,-4.5
game_2025-03-17_04-23.csv,106.0,-4.0,105.5,7.5
game_2025-03-17_07-52.csv,113.0,3.0,126.5,7.5
game_2025-03-17_10-24.csv,125.0,7.0,102.5,6.5
game_2025-03-17_14-21.csv,115.0,-15.0,111.5,-1.5
game_2025-03-17_16-13.csv,112.0,-24.0,107.5,6.5
game_2025-03-17_19-41.csv,121.0,13.0,129.5,-17.5
game_2025-03-17_21-41.csv,109.0,15.0,106.5,-12.5
game_2025-03-18_01-33.csv,128.0,-10.0,143.5,1.5
game_2025-03-18_04-16.csv,124.0,-24.0,120.5,1.5
game_2025-03-18_07-57.csv,131.0,9.0,125.5,-7.5
game_2025-03-18_09-48.csv,111.0,-1.0,129.5,8.5
game_2025-03-18_13-49.csv,118.0,4.0,116.5,-4.5
game_2025-03-18_15-59.csv,109.0,-1.0,101.5,-1.5
game_2025-03-18_19-26.csv,126.0,2.0,128.5,1.5
game_2025-03-18_20-58.csv,128.0,14.0,127.5,-1.5
game_2025-03-19_00-51.csv,146.0,30.0,134.5,-11.5
game_2025-03-19_03-39.csv,95.0,-7.0,98.5,7.5
game_2025-03-19_07-02.csv,128.0,18.0,127.5,-3.5
game_2025-03-19_12-46.csv,117.0,-15.0,120.5,4.5
game_2025-03-19_15-12.csv,97.0,-7.0,101.5,5.5
game_2025-03-19_18-14.csv,104.0,2.0,104.5,-6.5
game_2025-03-19_20-39.csv,108.0,-6.0,112.5,1.5
game_2025-03-20_00-12.csv,107.0,-3.0,113.5,6.5
game_2025-03-20_02-32.csv,118.0,-6.0,122.5,3.5
game_2025-03-20_06-39.csv,125.0,3.0,118.5,-5.5
game_2025-03-20_08-53.csv,111.0,15.0,108.5,-3.5
game_2025-03-20_11-39.csv,105.0,-9.0,117.5,8.5
game_2025-03-20_15-02.csv,99.0,-25.0,103.5,15.5
game_2025-03-20_18-03.csv,99.0,19.0,105.5,-6.5
game_2025-03-20_20-22.csv,102.0,-4.0,106.5,4.5
game_2025-03-20_23-46.csv,116.0,24.0,109.5,-18.5
game_2025-03-21_02-23.csv,126.0,16.0,122.5,-10.5
game_2025-03-21_05-41.csv,99.0,-5.0,119.5,4.5
game_2025-03-21_08-12.csv,116.0,-6.0,123.5,-3.5
game_2025-03-21_11-06.csv,101.0,-1.0,104.5,3.5
game_2025-03-21_13-47.csv,132.0,-8.0,128.5,-2.5
game_2025-03-21_17-03.csv,90.0,10.0,77.5,-1.5
game_2025-03-21_19-21.csv,93.0,-13.0,110.5,5.5
game_2025-03-21_22-24.csv,105.0,5.0,87.5,-8.5
game_2025-03-22_00-59.csv,104.0,-2.0,98.5,3.5
game_2025-03-22_10-55.csv,104.0,2.0,109.5,-1.5
game_2025-03-22_16-58.csv,104.0,-14.0,114.5,6.5
game_2025-03-22_22-22.csv,105.0,3.0,107.5,-4.5
game_2025-03-23_04-26.csv,121.0,-19.0,112.5,12.5
game_2025-03-23_08-00.csv,128.0,26.0,119.5,-10.5
game_2025-03-23_13-17.csv,98.0,14.0,108.5,-13.5
game_2025-03-23_18-40.csv,123.0,-15.0,116.5,10.5
game_2025-03-24_00-23.csv,118.0,-12.0,116.5,-1.5
game_2025-03-24_05-21.csv,94.0,2.0,111.5,-2.5
game_2025-03-24_08-33.csv,113.0,1.0,123.5,-3.5
game_2025-03-24_14-10.csv,113.0,5.0,107.5,1.5
game_2025-03-24_17-24.csv,122.0,-8.0,107.5,-3.5
game_2025-03-24_20-57.csv,131.0,7.0,132.5,-6.5
game_2025-03-24_23-55.csv,108.0,14.0,107.5,-1.5
game_2025-03-25_04-01.csv,109.0,-17.0,114.5,7.5
game_2025-03-25_06-53.csv,132.0,12.0,119.5,-3.5
game_2025-03-25_09-47.csv,127.0,21.0,132.5,-4.5
game_2025-03-25_12-09.csv,126.0,4.0,124.5,-8.5
game_2025-03-25_15-18.csv,112.0,4.0,111.5,1.5
game_2025-03-25_18-10.csv,110.0,4.0,108.5,-1.5
game_2025-03-25_21-06.csv,111.0,19.0,114.5,-11.5
game_2025-03-25_23-39.csv,107.0,3.0,105.5,-2.5
game_2025-03-26_03-21.csv,113.0,3.0,99.5,-4.5
game_2025-03-26_05-34.csv,112.0,2.0,113.5,-3.5
game_2025-03-26_08-35.csv,144.0,14.0,149.5,-17.5
game_2025-03-26_11-15.csv,131.0,-17.0,129.5,7.5
game_2025-03-26_14-52.csv,127.0,7.0,118.5,-3.5
game_2025-03-26_17-07.csv,114.0,6.0,109.5,-10.5
game_2025-03-26_20-05.csv,116.0,-10.0,123.5,13.5
game_2025-03-26_22-56.csv,112.0,2.0,109.5,2.5
game_2025-03-27_01-41.csv,97.0,-15.0,97.5,16.5
game_2025-03-27_04-31.csv,141.0,-3.0,142.5,-3.5
game_2025-03-27_07-36.csv,122.0,0.0,113.5,-3.5
game_2025-03-27_10-19.csv,103.0,29.0,97.5,-11.5
game_2025-03-27_16-28.csv,127.0,1.0,111.5,-3.5
game_2025-03-27_22-22.csv,135.0,-5.0,129.5,8.5
game_2025-03-28_06-50.csv,125.0,7.0,120.5,-3.5
game_2025-03-28_09-18.csv,88.0,2.0,108.5,1.5
game_2025-03-28_12-02.csv,107.0,-1.0,105.5,-1.5
game_2025-03-28_15-24.csv,117.0,3.0,115.5,-5.5
game_2025-03-28_18-53.csv,84.0,8.0,85.5,-2.5
game_2025-03-28_21-44.csv,71.0,-3.0,85.5,-7.5
game_2025-03-29_01-29.csv,126.0,8.0,137.5,-4.5
game_2025-03-29_04-50.csv,96.0,-4.0,91.5,10.5
game_2025-03-29_09-06.csv,103.0,9.0,106.5,-5.5
game_2025-03-29_12-52.csv,121.0,9.0,121.5,-6.5
game_2025-03-29_21-20.csv,117.0,11.0,118.5,-5.5
game_2025-03-30_08-55.csv,101.0,11.0,110.5,-8.5
game_2025-03-30_14-34.csv,85.0,-1.0,99.5,-1.5
game_2025-03-30_18-46.csv,124.0,6.0,127.5,-5.5
game_2025-03-30_22-48.csv,108.0,-10.0,118.5,13.5
game_2025-03-31_05-39.csv,107.0,-29.0,105.5,6.5
game_2025-03-31_08-14.csv,118.0,16.0,121.5,-10.5
game_2025-03-31_11-31.csv,121.0,-9.0,120.5,3.5
game_2025-03-31_15-21.csv,93.0,-5.0,113.5,-1.5
game_2025-03-31_18-27.csv,106.0,-12.0,106.5,8.5
game_2025-03-31_21-17.csv,122.0,-8.0,123.5,4.5
game_2025-04-01_00-57.csv,134.0,-2.0,129.5,1.5
game_2025-04-01_04-42.csv,102.0,2.0,111.5,3.5
game_2025-04-01_07-17.csv,120.0,-10.0,119.5,6.5
game_2025-04-01_10-32.csv,102.0,6.0,105.5,-7.5
game_2025-04-01_13-05.csv,112.0,-22.0,116.5,4.5
game_2025-04-01_16-58.csv,112.0,-4.0,118.5,1.5
game_2025-04-02_03-24.csv,112.0,4.0,112.5,-2.5
game_2025-04-02_08-40.csv,144.0,-22.0,139.5,13.5
game_2025-04-02_11-23.csv,115.0,-9.0,116.5,4.5
game_2025-04-02_15-07.csv,100.0,22.0,101.5,-10.5
game_2025-04-02_21-32.csv,154.0,-20.0,148.5,3.5
game_2025-04-03_00-55.csv,107.0,5.0,105.5,-6.5
game_2025-04-03_04-14.csv,109.0,7.0,118.5,-3.5
game_2025-04-03_06-53.csv,115.0,7.0,108.5,-13.5
game_2025-04-03_09-54.csv,99.0,-3.0,105.5,2.5
game_2025-04-03_12-56.csv,98.0,-30.0,99.5,20.5
game_2025-04-03_16-11.csv,144.0,-14.0,133.5,9.5
game_2025-04-03_18-44.csv,105.0,-1.0,116.5,-3.5
game_2025-04-03_22-10.csv,117.0,1.0,111.5,2.5
game_2025-04-04_01-28.csv,110.0,-2.0,113.5,16.5
game_2025-04-04_04-55.csv,77.0,-7.0,84.5,-3.5
game_2025-04-04_07-35.csv,100.0,-2.0,103.5,5.5
game_2025-04-04_10-45.csv,99.0,-1.0,102.5,4.5
game_2025-04-04_13-34.csv,101.0,9.0,113.5,-5.5
game_2025-04-04_16-47.csv,113.0,-3.0,105.5,1.5
game_2025-04-04_19-13.csv,130.0,4.0,130.5,1.5
game_2025-04-04_21-51.csv,95.0,-1.0,99.5,-2.5
game_2025-04-05_00-41.csv,83.0,17.0,89.5,-6.5
game_2025-04-05_05-03.csv,124.0,10.0,124.5,-4.5
game_2025-04-05_13-47.csv,99.0,-3.0,110.5,9.5
game_2025-04-05_17-17.csv,125.0,-11.0,117.5,12.5
game_2025-04-05_22-02.csv,108.0,4.0,109.5,-13.5
game_2025-04-06_02-58.csv,106.0,6.0,103.5,1.5
game_2025-04-06_08-31.csv,89.0,-7.0,98.5,11.5
game_2025-04-06_13-59.csv,98.0,10.0,101.5,-2.5
game_2025-04-06_19-31.csv,109.0,-7.0,114.5,4.5
game_2025-04-07_01-35.csv,96.0,2.0,100.5,-10.5
game_2025-04-07_05-21.csv,135.0,-23.0,121.5,5.5
game_2025-04-07_08-23.csv,111.0,-9.0,116.5,4.5
game_2025-04-07_11-25.csv,123.0,13.0,121.5,-3.5
game_2025-04-07_14-25.csv,103.0,5.0,103.5,-3.5
game_2025-04-07_17-45.csv,107.0,-7.0,102.5,10.5
game_2025-04-07_21-01.csv,113.0,1.0,113.5,-7.5
game_2025-04-08_00-47.csv,143.0,-19.0,138.5,7.5
game_2025-04-08_04-05.csv,129.0,19.0,122.5,-9.5
game_2025-04-08_07-04.csv,103.0,-9.0,112.5,6.5
game_2025-04-08_10-00.csv,139.0,1.0,139.5,-5.5
game_2025-04-08_12-42.csv,118.0,12.0,111.5,-4.5
game_2025-04-08_20-14.csv,123.0,-11.0,115.5,8.5
game_2025-04-08_22-27.csv,91.0,13.0,96.5,1.5
game_2025-04-09_00-50.csv,78.0,4.0,90.5,1.5
game_2025-04-09_03-37.csv,89.0,-1.0,100.5,-1.5
game_2025-04-09_05-47.csv,160.0,-2.0,135.5,-9.5
game_2025-04-09_08-19.csv,110.0,4.0,108.5,11.5
game_2025-04-09_10-09.csv,114.0,16.0,111.5,-18.5
game_2025-04-09_12-18.csv,125.0,-3.0,128.5,6.5
game_2025-04-09_15-32.csv,105.0,-5.0,109.5,1.5
game_2025-04-09_17-59.csv,104.0,-2.0,109.5,1.5
game_2025-04-09_20-07.csv,104.0,-12.0,103.5,11.5
game_2025-04-09_22-42.csv,102.0,-10.0,107.5,8.5
game_2025-04-10_01-32.csv,119.0,7.0,128.5,-1.5
game_2025-04-10_04-07.csv,128.0,-2.0,125.5,6.5
game_2025-04-10_05-52.csv,105.0,-3.0,102.5,4.5
game_2025-04-10_08-22.csv,124.0,12.0,148.5,-2.5
game_2025-04-10_10-14.csv,116.0,8.0,110.5,-7.5
game_2025-04-10_12-26.csv,115.0,-13.0,128.5,15.5
game_2025-04-10_14-43.csv,102.0,-10.0,106.5,6.5
game_2025-04-10_17-16.csv,118.0,-10.0,121.5,13.5
game_2025-04-10_19-55.csv,104.0,-6.0,96.5,-3.5
game_2025-04-10_22-56.csv,105.0,-1.0,110.5,-5.5
game_2025-04-11_00-57.csv,124.0,4.0,122.5,1.5
game_2025-04-11_06-15.csv,126.0,-16.0,125.5,10.5
game_2025-04-11_08-26.csv,91.0,11.0,93.5,-10.5
game_2025-04-11_12-53.csv,134.0,-24.0,126.5,13.5
game_2025-04-11_16-48.csv,98.0,0.0,108.5,-10.5
game_2025-04-11_21-09.csv,114.0,-20.0,112.5,1.5
game_2025-04-12_00-50.csv,125.0,-1.0,118.5,4.5
game_2025-04-12_05-47.csv,112.0,12.0,101.5,-10.5
game_2025-04-12_14-00.csv,100.0,6.0,102.5,-4.5
game_2025-04-12_18-35.csv,116.0,2.0,121.5,-1.5
game_2025-04-13_00-34.csv,150.0,0.0,137.5,7.5
game_2025-04-13_04-51.csv,96.0,4.0,91.5,-1.5
game_2025-04-13_09-47.csv,126.0,4.0,100.5,-6.5
game_2025-04-13_13-55.csv,138.0,-6.0,128.5,1.5
game_2025-04-13_17-35.csv,126.0,-8.0,130.5,-3.5
game_2025-04-13_21-43.csv,118.0,14.0,120.5,-5.5
game_2025-04-14_02-35.csv,120.0,-18.0,123.5,5.5
game_2025-04-14_04-38.csv,115.0,17.0,110.5,-11.5
game_2025-04-14_08-22.csv,115.0,-7.0,111.5,5.5
game_2025-04-14_10-48.csv,115.0,21.0,120.5,-12.5
game_2025-04-14_12-29.csv,107.0,15.0,120.5,-6.5
game_2025-04-14_14-51.csv,111.0,-1.0,116.5,1.5
game_2025-04-14_16-48.csv,97.0,19.0,112.5,3.5
game_2025-04-15_00-18.csv,111.0,-17.0,109.5,12.5
game_2025-04-15_02-43.csv,87.0,-3.0,95.5,-4.5
game_2025-04-15_04-54.csv,82.0,-6.0,99.5,4.5
game_2025-04-15_05-38.csv,128.0,-2.0,115.5,5.5
game_2025-04-15_06-34.csv,121.0,15.0,116.5,-6.5
game_2025-04-15_08-53.csv,119.0,7.0,116.5,-7.5
game_2025-04-15_09-52.csv,115.0,-5.0,108.5,-3.5
game_2025-04-15_10-43.csv,103.0,-5.0,117.5,2.5
game_2025-04-15_12-59.csv,120.0,-2.0,117.5,1.5
game_2025-04-15_14-07.csv,129.0,-19.0,135.5,16.5
game_2025-04-15_15-26.csv,105.0,1.0,103.5,1.5
game_2025-04-15_17-34.csv,136.0,-4.0,135.5,2.5
game_2025-04-15_18-56.csv,111.0,-9.0,111.5,2.5
game_2025-04-15_19-57.csv,108.0,10.0,103.5,3.5
game_2025-04-15_21-57.csv,96.0,-4.0,94.5,5.5
game_2025-04-15_22-38.csv,123.0,5.0,123.5,3.5
game_2025-04-15_23-51.csv,119.0,-19.0,126.5,7.5
game_2025-04-16_02-31.csv,118.0,8.0,124.5,2.5
game_2025-04-16_03-25.csv,113.0,9.0,123.5,-6.5
game_2025-04-16_05-06.csv,115.0,-11.0,119.5,-5.5
game_2025-04-16_07-41.csv,109.0,-19.0,122.5,3.5
game_2025-04-16_08-48.csv,130.0,28.0,119.5,-10.5
game_2025-04-16_10-19.csv,134.0,14.0,141.5,-3.5
game_2025-04-16_13-42.csv,99.0,3.0,111.5,3.5
game_2025-04-16_14-16.csv,116.0,6.0,117.5,-7.5
game_2025-04-16_15-42.csv,90.0,-12.0,103.5,8.5
game_2025-04-16_17-41.csv,99.0,5.0,107.5,-5.5
game_2025-04-16_18-28.csv,121.0,-13.0,119.5,14.5
game_2025-04-16_19-16.csv,130.0,2.0,128.5,-3.5
game_2025-04-16_21-48.csv,109.0,-31.0,107.5,10.5
game_2025-04-16_22-37.csv,98.0,12.0,101.5,-12.5
game_2025-04-16_23-12.csv,85.0,-19.0,100.5,-1.5
game_2025-04-17_02-16.csv,123.0,-7.0,132.5,5.5
game_2025-04-17_03-07.csv,102.0,2.0,106.5,2.5
game_2025-04-17_04-19.csv,86.0,-2.0,96.5,5.5
game_2025-04-17_06-48.csv,137.0,-13.0,136.5,-1.5
game_2025-04-17_07-44.csv,89.0,17.0,94.5,-5.5
game_2025-04-17_08-39.csv,101.0,3.0,103.5,4.5
game_2025-04-17_10-41.csv,124.0,16.0,122.5,-3.5
game_2025-04-17_11-30.csv,132.0,-2.0,141.5,-9.5
game_2025-04-17_12-19.csv,92.0,8.0,105.5,-10.5
game_2025-04-17_15-33.csv,102.0,8.0,103.5,1.5
game_2025-04-17_16-20.csv,106.0,-8.0,104.5,6.5
game_2025-04-17_17-17.csv,110.0,14.0,112.5,-13.5
game_2025-04-17_20-55.csv,108.0,4.0,109.5,-1.5
game_2025-04-17_21-55.csv,126.0,-18.0,106.5,7.5
game_2025-04-17_22-40.csv,97.0,3.0,100.5,-6.5
game_2025-04-18_02-17.csv,122.0,-14.0,131.5,-1.5
game_2025-04-18_04-00.csv,111.0,7.0,123.5,-1.5
game_2025-04-18_06-32.csv,100.0,-20.0,110.5,8.5
game_2025-04-18_07-34.csv,100.0,-2.0,116.5,-5.5
game_2025-04-18_08-29.csv,106.0,14.0,122.5,-10.5
game_2025-04-18_12-19.csv,90.0,8.0,104.5,-12.5
game_2025-04-18_12-46.csv,112.0,8.0,125.5,1.5
game_2025-04-18_15-55.csv,104.0,-2.0,105.5,4.5
game_2025-04-18_16-49.csv,130.0,-12.0,126.5,12.5
game_2025-04-18_17-30.csv,90.0,-10.0,83.5,6.5
game_2025-04-18_20-11.csv,111.0,5.0,117.5,1.5
game_2025-04-18_20-37.csv,105.0,5.0,108.5,-1.5
game_2025-04-18_21-13.csv,108.0,4.0,115.5,-5.5
game_2025-04-19_00-01.csv,113.0,13.0,112.5,-9.5
game_2025-04-19_00-53.csv,92.0,14.0,95.5,-5.5
game_2025-04-19_01-18.csv,122.0,-2.0,111.5,-2.5
game_2025-04-19_08-24.csv,121.0,-3.0,123.5,-2.5
game_2025-04-19_09-26.csv,105.0,-15.0,101.5,7.5
game_2025-04-19_16-15.csv,74.0,-4.0,82.5,-6.5
game_2025-04-19_21-47.csv,83.0,1.0,97.5,-4.5
game_2025-04-20_00-05.csv,82.0,-4.0,89.5,1.5
game_2025-04-20_00-58.csv,120.0,6.0,124.5,1.5
game_2025-04-20_06-41.csv,93.0,15.0,82.5,-14.5
game_2025-04-20_08-39.csv,114.0,4.0,118.5,-1.5
game_2025-04-20_09-17.csv,106.0,-4.0,100.5,3.5
game_2025-04-20_14-43.csv,98.0,10.0,114.5,-6.5
game_2025-04-20_16-48.csv,104.0,-6.0,108.5,-2.5
game_2025-04-20_17-59.csv,117.0,5.0,123.5,-5.5
game_2025-04-20_22-36.csv,117.0,5.0,120.5,1.5
game_2025-04-21_00-32.csv,112.0,-6.0,112.5,11.5
game_2025-04-21_02-02.csv,107.0,1.0,116.5,-4.5
game_2025-04-21_05-39.csv,97.0,9.0,106.5,-4.5
game_2025-04-21_06-49.csv,89.0,15.0,97.5,-7.5
game_2025-04-21_07-44.csv,113.0,-9.0,118.5,1.5
game_2025-04-21_10-44.csv,113.0,-13.0,119.5,2.5
game_2025-04-21_12-03.csv,92.0,14.0,107.5,-7.5
game_2025-04-21_15-53.csv,111.0,-7.0,110.5,8.5
game_2025-04-21_17-02.csv,111.0,3.0,108.5,5.5
game_2025-04-21_17-26.csv,113.0,-9.0,120.5,6.5
game_2025-04-21_19-41.csv,120.0,6.0,123.5,11.5
game_2025-04-21_20-52.csv,116.0,2.0,109.5,9.5
game_2025-04-21_21-12.csv,108.0,-18.0,116.5,14.5
game_2025-04-21_23-42.csv,118.0,-8.0,121.5,-3.5
game_2025-04-22_00-56.csv,114.0,12.0,100.5,-7.5
game_2025-04-22_01-19.csv,134.0,28.0,123.5,-15.5
game_2025-04-22_04-14.csv,120.0,-14.0,114.5,5.5
game_2025-04-22_05-08.csv,112.0,-8.0,124.5,4.5
game_2025-04-22_05-53.csv,116.0,6.0,114.5,-2.5
game_2025-04-22_08-18.csv,137.0,-5.0,116.5,6.5
game_2025-04-22_09-07.csv,95.0,5.0,98.5,-4.5
game_2025-04-22_09-50.csv,79.0,7.0,90.5,1.5
game_2025-04-22_11-59.csv,132.0,14.0,119.5,-9.5
game_2025-04-22_13-01.csv,109.0,-9.0,118.5,-2.5
game_2025-04-22_14-14.csv,90.0,-8.0,91.5,-5.5
game_2025-04-22_16-37.csv,107.0,1.0,121.5,11.5
game_2025-04-22_17-42.csv,148.0,-14.0,143.5,-2.5
game_2025-04-22_18-22.csv,119.0,11.0,114.5,-11.5
game_2025-04-22_21-23.csv,113.0,17.0,102.5,-11.5
game_2025-04-22_22-43.csv,95.0,5.0,93.5,-4.5
game_2025-04-22_23-04.csv,110.0,-22.0,106.5,21.5
game_2025-04-23_01-46.csv,95.0,-3.0,98.5,-6.5
game_2025-04-23_03-37.csv,126.0,0.0,115.5,1.5
game_2025-04-23_04-24.csv,105.0,13.0,93.5,-12.5
game_2025-04-23_07-51.csv,147.0,-9.0,120.5,-5.5
game_2025-04-23_09-18.csv,102.0,2.0,105.5,-1.5
game_2025-04-23_09-44.csv,164.0,-2.0,151.5,-6.5
game_2025-04-23_12-31.csv,122.0,-2.0,120.5,1.5
game_2025-04-23_14-48.csv,92.0,14.0,91.5,1.5
game_2025-04-23_15-21.csv,85.0,5.0,88.5,-8.5
game_2025-04-23_17-40.csv,112.0,-8.0,109.5,-5.5
game_2025-04-23_18-51.csv,97.0,3.0,97.5,-3.5
game_2025-04-23_22-47.csv,89.0,13.0,105.5,-5.5
game_2025-04-23_23-29.csv,133.0,7.0,120.5,1.5
game_2025-04-24_02-07.csv,113.0,3.0,119.5,5.5
game_2025-04-24_03-14.csv,98.0,-14.0,105.5,12.5
game_2025-04-24_03-52.csv,88.0,-2.0,102.5,2.5
game_2025-04-24_06-46.csv,128.0,18.0,134.5,-8.5
game_2025-04-24_07-49.csv,133.0,-5.0,130.5,5.5
game_2025-04-24_08-13.csv,102.0,14.0,98.5,-4.5
game_2025-04-24_11-19.csv,132.0,12.0,135.5,-13.5
game_2025-04-24_13-56.csv,131.0,-5.0,123.5,3.5
game_2025-04-24_16-25.csv,100.0,-26.0,100.5,18.5
game_2025-04-24_17-27.csv,91.0,7.0,99.5,-4.5
game_2025-04-24_17-52.csv,94.0,4.0,94.5,1.5
game_2025-04-24_21-49.csv,122.0,-6.0,125.5,-5.5
game_2025-04-25_01-04.csv,143.0,-9.0,125.5,9.5
game_2025-04-25_02-17.csv,113.0,-5.0,120.5,4.5
game_2025-04-25_03-00.csv,129.0,-11.0,117.5,3.5
game_2025-04-25_06-00.csv,82.0,-8.0,91.5,10.5
game_2025-04-25_07-08.csv,115.0,-1.0,114.5,3.5
game_2025-04-25_07-45.csv,118.0,12.0,121.5,-8.5
game_2025-04-25_10-26.csv,106.0,-4.0,107.5,4.5
game_2025-04-25_11-43.csv,106.0,4.0,101.5,2.5
game_2025-04-25_12-32.csv,88.0,-4.0,90.5,-3.5
